Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test92,62.090849836934,47.055282311796134,129.18326554607518,56.66012,62.24686032000001,62.121857,69.929085,62.07030341552785,52.807556,72.25103,66.74192,68.34203,65.28989,66.78408,63.960971978872564,66.55094,62.66402858626977,63.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test93,61.6124514876191,47.03134072102539,128.5445633455992,56.464687,57.68375227,61.632294,53.653507,62.56674448330776,54.371525,85.14256,67.42449,71.4243,64.23591,69.198845,63.84071661442232,68.02895,62.719116409602776,60.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test94,60.57603430706515,46.97034703922817,127.69483856278211,54.55908,57.77891789,60.632423,63.80552,60.83104062325289,49.391758,78.160164,64.940674,67.6213,62.290173,63.964497,62.473489316485214,65.031624,61.424853241744856,61.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test96,58.07249949768029,46.967481944939415,130.4565425111751,54.568325,60.57361299,58.121338,59.472557,62.69381857698079,49.613995,66.30195,62.181366,63.414665,57.356388,60.91237,59.40267526762199,61.25134,62.48107820919144,56.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test98,58.43701360872542,47.02522847108418,116.30326796992168,51.728775,52.38038594,58.44854,57.17204,56.95679849244164,50.127502,67.958336,66.78868,70.25287,58.62809,61.190155,59.52687747836374,60.892834,58.12570366405011,60.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test99,57.83296835039129,46.98878207372395,111.66460416803508,53.908707,55.77085269,57.855263,55.215332,59.43836527533074,50.077168,62.275658,61.111637,61.308205,57.580273,60.26557,59.78810635936645,58.2833,59.738610442130266,60.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test100,56.82389849584016,46.99746232013534,100.0435880177485,54.010494,55.66763386,56.827084,55.406193,59.50049900943395,49.91719,61.299736,62.71993,62.689636,56.53614,58.294167,58.67148192648449,56.805557,59.446559057061435,63.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test95,58.81029397198719,47.02131199963593,113.62326491300999,56.009434,58.56226686,58.817352,50.378155,56.61306217548648,51.831387,81.23325,66.33128,70.52642,61.574505,64.81925,60.41938111026538,64.782036,56.664753169344166,69.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test101,60.41951381752706,46.953624269562766,137.12620377395982,53.14569,55.49705195,60.475216,52.600544,58.00475525803478,50.59651,75.22409,63.69663,63.93018,64.647514,64.73328,62.77088154162617,64.25436,59.250772533248394,63.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test102,57.84756993137417,46.97973844791403,108.16894959025402,53.102413,52.71270543999999,57.857708,49.235332,54.48390161938808,50.4874,74.56281,66.78727,69.502205,62.910805,62.985332,60.119396888228536,61.221405,55.26750569502819,61.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test103,53.1595752348809,46.82739750344487,79.54777117812145,51.52234,47.96500427,53.161213,59.30468,56.13408973211794,49.833374,80.82425,64.07073,62.795727,64.456505,66.090096,54.781106849541224,54.757797,55.39240122405195,60.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test104,55.43080683391234,46.920760047541116,95.35235388794436,51.986412,55.56834291,55.45135,62.239384,60.303428931888305,50.143032,60.231846,61.17257,57.36353,55.29817,59.323944,56.132968879042195,54.749237,60.19078503900267,60.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test105,59.32143106231616,47.006058463284766,137.79677802578428,54.51933,56.487608679999994,59.367764,53.689655,57.21310458397402,49.957325,71.34989,63.016117,62.773743,61.03891,63.976974,61.17934059091001,62.454166,57.93343796162843,57.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test106,61.27510836535945,47.00255798860884,143.02546315027487,54.507687,55.75384744,61.319023,52.885418,58.67058485608928,50.3886,70.22544,62.42195,60.56299,62.212322,61.678356,63.22987951161748,63.842373,59.91434777238703,57.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test107,60.85148656936233,47.01487172665474,153.92059824945036,55.614647,58.500771050000004,60.91358,55.015553,61.28526038536342,50.53984,63.28189,61.756603,60.440224,59.347023,59.87818,62.80818686249337,61.963547,61.985660476733884,60.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test109,58.41781836150097,46.99074013794495,102.41424508636725,55.400585,56.01496686,58.43167,52.448765,59.00934775782541,49.72891,67.356865,65.7554,68.37682,60.775642,66.38016,60.48788213432578,61.29248,59.09704584526953,67.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test110,55.37394295574578,46.979723557471935,81.4915543382782,53.95345,52.60102346,55.367493,53.750088,57.66539557661766,49.78351,71.26522,66.83222,70.74353,59.53447,61.929466,57.042025389069195,57.788593,57.12916612667236,66.65526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test111,58.22877489477918,46.98939152986578,102.98954469700115,53.400505,55.06290997999999,58.25361,53.849613,58.12843430407358,51.31491,74.67632,61.73667,62.970715,57.81699,61.28464,59.17708036235948,61.669537,58.567987609356095,59.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test112,53.896379410390914,46.97877517626731,78.82326728608417,51.953358,54.18228663,53.88089,51.85844,54.95173090207138,49.704765,65.919464,60.38704,59.791245,54.781517,58.232998,55.36713073832077,53.083794,54.795986386739045,61.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test113,62.34481721286295,47.024093228862455,150.66371371713277,53.968994,53.97442254,62.40645,54.65764,59.580845832103975,50.573483,72.32561,61.92773,62.10436,62.573273,66.43772,64.27481512036786,66.206055,61.17041582654133,60.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test114,54.116763893463855,46.9540492041731,83.7671377930316,51.67634,52.912319929999995,54.11898,51.954987,54.54580689861135,49.631523,57.128727,58.94481,58.45662,53.00729,54.960102,55.505680764639266,52.991425,54.76080534373785,64.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test115,59.43149323318295,46.995290471584845,111.3358155746582,52.760162,54.59246287,59.440998,49.47291,55.24724555726277,50.84844,70.29557,63.877552,63.236572,60.644318,62.806465,60.62353010960235,61.663372,56.64971946482822,59.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test116,57.57270583203955,46.96610007779952,121.55240997825726,52.631565,52.422848349999995,57.59866,55.063206,57.85116399349827,48.829803,63.013016,61.88809,62.109596,57.448463,59.425365,58.42378702438431,57.71169,58.523834078910966,60.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test117,60.04275776861101,46.97035600428109,130.67981251464673,54.278587,54.401709229999994,60.083645,53.044357,58.714436092284735,50.31798,65.37935,62.461292,61.237934,65.39508,65.23944,61.56037341607132,62.26736,59.691962025766756,60.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test118,56.55463797133972,46.95611804303203,91.54661581989876,53.637024,54.36197703,56.570827,57.36836,60.900752474077734,50.189026,71.91294,62.49498,64.58469,56.68003,61.319614,57.678245815697665,58.09347,60.46971371735741,61.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test120,60.045568791608844,47.05398958623583,127.208516930672,54.00731,52.28269423,60.062893,58.501453,58.914065267376,52.031807,74.98928,65.57397,66.14104,61.34862,65.73019,62.038255272184806,63.295124,59.729303894740596,66.65526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test121,58.76710302591717,47.00212635926475,109.53686091367726,55.130276,60.258174530000005,58.787678,63.304253,63.108124965973744,50.269592,75.015114,65.01155,66.80248,63.75986,63.63572,60.08583354911457,61.63302,62.76518959222658,59.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test122,57.5230109649969,47.05025658358685,129.65122258178553,54.714954,54.33823316,57.547302,57.382317,59.19459015788348,49.86308,63.788166,60.437862,59.46373,56.378838,58.256153,58.67278235630237,57.32519,59.1970886936686,48.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test123,60.347417338054804,47.00547460204336,141.23627386879866,55.172707,56.14874356999999,60.39013,58.828396,60.855546609668664,49.753677,74.25724,62.569775,63.750565,63.281242,66.68094,62.64271422848381,63.389343,61.30460629455975,60.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test124,57.94887012227771,47.03452408072669,123.45716792457506,53.415154,52.90296633,57.975033,58.797726,58.289936817003664,50.528793,62.69118,61.853596,60.97757,56.84426,60.272167,59.269733814420434,57.14578,58.864013307321834,56.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test125,59.76319787519836,46.98859793289487,130.36963166372945,54.60087,58.82178443,59.796963,52.056274,57.86344675631537,50.921566,65.931244,63.591106,61.709225,63.799774,63.02396,61.66537743839294,61.41436,58.75244438980052,55.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test126,64.78094370578732,47.03133166574819,164.25678805060076,57.243793,56.800846500000006,64.858345,55.70474,58.75553146844896,51.543583,69.082306,61.672733,59.36168,65.47566,67.47419,67.25300505867651,68.34274,60.56084926064,63.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test128,62.0600421912529,47.02221043730085,143.15256184041147,55.313538,56.86483402,62.09949,52.97264,58.4319520711784,51.79974,77.19301,63.141888,60.97116,65.69612,66.07612,64.46506757537053,64.0151,59.63178707961423,58.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
