Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test84,0.9227706998373849,0.8137781975380454,1.5165240820178827,0.902014,0.9169758508,0.9229128,0.96938086,0.9474161663543501,0.93844855,1.002074,0.7247063,0.74544126,0.6756875,0.778462,0.9045183360527196,0.8831943,0.9492486215324141,1.3522248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test85,0.9403429720087239,0.8129604211091984,1.853925741611106,0.94489056,0.8992102643,0.94083965,0.9364755,1.0124598106763725,0.8796004,0.91806257,0.7460789,0.80576146,0.63789666,0.78313816,0.916763825070025,0.85502434,1.0139055453477286,1.1347248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test87,0.8857336697705354,0.8111281768729464,1.4753784023164345,0.89747804,0.8758298351,0.8857769,0.97385466,1.0032693431787203,0.8831668,0.96786904,0.7739136,0.84824836,0.79084575,0.8734432,0.8814062051828239,0.90081084,1.010606639060436,1.2540582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test88,0.8751175821052425,0.8118925330498714,1.465522505452772,0.90591985,0.8655237857,0.87524295,0.8899506,0.8484348475678194,0.89058644,0.8930683,0.75440884,0.8570465,0.64482677,0.8004583,0.8771589478947989,0.78112715,0.8436535082423317,1.0347248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test89,0.7755561373579402,0.8110680444021947,0.37022814507137825,0.8834026,0.928974409,0.77519524,0.89596117,0.8252966573866855,0.79933405,0.7273191,0.7467641,0.78826094,0.60592717,0.6922671,0.7615204065015438,0.74127704,0.8224329990792447,1.0925582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test90,0.9533302512247255,0.8125248363431291,1.3957262647201207,0.9617605,1.0106365889,0.9533375,1.0333614,1.0038380014223904,1.0078061,1.0667462,0.78392017,0.8855693,0.8040865,0.9455347,0.9476045418064802,0.9642409,1.00578501827215,1.2220581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test91,0.9460499504190478,0.8135467254604801,1.7074085972888078,1.0046468,0.9026472643,0.94585145,0.8955048,0.9451739446546139,0.984133,1.0430876,0.7652508,0.9002963,0.73725706,0.88132364,0.9438425694984276,0.9372405,0.9405375211530118,1.0163915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test92,0.813713493453684,0.8125388126307621,1.204949335857517,0.8419372,0.7662151564999999,0.8135682,0.8203855,0.805330153364704,0.83130616,0.7862291,0.7283213,0.75410014,0.6189898,0.6823041,0.7878191135858498,0.7027743,0.8024797005119008,0.9145581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test93,0.7864110581369798,0.8111537833418517,0.3669852149853003,0.8400965,0.8701158421999999,0.78599316,0.94918734,0.9535155745792678,0.7851111,0.53340936,0.72568893,0.7142174,0.5933122,0.65950215,0.7642913429608437,0.68046075,0.9579219717505295,1.0358914,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test94,0.8073819629779538,0.8105823753904802,0.8819144361165688,0.8481065,0.8110415498,0.8073258,0.7231751,0.8519384083542645,0.8474819,0.65890354,0.73218554,0.7668833,0.5856024,0.6905277,0.8001268389019343,0.7091524,0.8499803021335451,1.0375582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test96,0.799434239123864,0.811193149752305,0.7942241357688986,0.91960025,0.8338744766,0.79892176,0.9042615,0.833260265928685,0.8987287,0.95960367,0.76670814,0.8377242,0.6910679,0.8222522,0.7978343831630433,0.7521481,0.8319125224715666,0.9085582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test98,0.8540796558620157,0.8118498937034297,1.1383190601565478,0.9412942,0.9299648086,0.85394526,0.9292049,0.9190986435066957,0.86315733,0.88169503,0.7256849,0.7260214,0.68695307,0.7603853,0.8487859285390186,0.7929981,0.918160504483803,1.2552248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test99,0.8993903795569806,0.8120385960864095,1.37444909649955,0.9324861,0.9200369630999999,0.8993189,1.0580652,1.006894424222816,0.9987907,1.1266739,0.7867326,0.87839085,0.84756047,0.91755456,0.9005739738673895,0.90987104,1.0146996354638276,1.0755582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test100,0.8957458740984875,0.8120660334624744,1.1459924362184335,0.9324861,0.9131886465,0.895456,1.0557388,0.9911466763935303,0.9956306,1.1349217,0.76722634,0.85364234,0.8133712,0.92463803,0.8917181935153373,0.91656464,0.9982026011501037,1.1575582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test95,0.6994972481194134,0.8109149180800089,0.007437684651778964,0.8202035,0.8309564714000001,0.698647,0.85270697,0.8004771147656629,0.7816578,0.52842605,0.72728306,0.72717214,0.55950254,0.6179038,0.6826858452054646,0.6032062,0.7998646496199302,0.9007248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test101,0.8462255593830509,0.8107508491228216,1.2173280273991178,0.91329736,0.8773921932,0.84624976,0.7838282,0.7533408011135504,0.8512887,0.8598154,0.758673,0.8303137,0.6674624,0.7815576,0.8473425226426933,0.78548896,0.7424207041662211,0.8578915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test102,0.8563451910019109,0.8113720306704566,1.2104943250215718,0.9116044,0.9882202882,0.8563505,0.8912563,0.8423216385885439,0.8898756,0.8242478,0.7208553,0.74056715,0.643862,0.7534266,0.8445838043574423,0.795035,0.8365222190113784,1.2550582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test103,0.7324744275173489,0.8075769519497525,0.16707742339310028,0.86438215,0.8292865813,0.73169816,0.79445714,0.7676795006160404,0.82953995,0.60736984,0.7599854,0.86926746,0.6101096,0.6860428,0.7099192501314376,0.7109172,0.7619610621860163,0.9753915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test104,0.9634973604491397,0.8118277198716121,1.3701573562284568,0.9332931,0.9521417258,0.9633172,0.98644406,0.9781273402987193,0.9950361,1.2018557,0.8546522,1.0515372,0.88042545,1.0174643,0.9717738529289017,0.9903315,0.9818525322635995,1.1620582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test105,0.8458274707780489,0.8122526933557138,1.4405225648915825,0.9358474,0.9167126627,0.84557587,0.8962604,0.9429254442317831,0.94425774,0.95903665,0.7546666,0.85168076,0.73582965,0.7821111,0.8351322545434335,0.8129455,0.9458315676549528,1.2338915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test106,0.8837031006551245,0.8123136021485146,0.7858092797603082,0.97326195,0.8634360730999999,0.883431,0.73864865,0.74045079592268,0.90998787,0.9488742,0.7649246,0.8924156,0.7349059,0.8493158,0.8861553828074021,0.81429857,0.7248739481715251,1.0520581,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test107,0.9503116099311002,0.8128589744794399,2.466219730654405,0.9587692,0.9240289247999999,0.95038277,0.86868453,0.858526686116913,0.96818674,1.0963192,0.77041626,0.8935945,0.8248588,0.92634565,0.936715782373229,0.91475135,0.8511926774518309,1.3045582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test109,0.8550990200856048,0.8118617162834113,1.1585612275640902,0.9416101,0.9334744052,0.8550146,0.9535007,1.01538799785684,0.86657465,0.8896436,0.72957015,0.76159424,0.54909325,0.69280976,0.8439687874323198,0.7835366,1.021252925473281,1.4452249,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test110,0.7763954218798372,0.8109872999363807,0.7587663224005556,0.90885776,0.8992428094,0.77611136,0.8905405,0.9245230950764455,0.8584529,0.8035747,0.7219557,0.7205611,0.58157784,0.68596345,0.7669286271952004,0.7646686,0.9285072426192809,1.0590582,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test111,0.7755522360683658,0.8109083064539807,-0.13188375391880425,0.89148694,0.8820991215,0.7749334,0.76553136,0.7680191112312577,0.83326167,0.7284612,0.7737057,0.8447841,0.7070541,0.7500228,0.7862398643916393,0.7174577,0.7607197489654036,0.9772248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test112,0.9007915668360458,0.8119420716997923,1.2066443529560889,0.93026626,0.9567169801,0.9005594,0.9793799,0.8526408821121757,0.98094416,1.048076,0.7783283,0.89851546,0.7881687,0.8779463,0.9143777131568882,0.93156576,0.8482702527132326,1.0272248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test113,0.85414983925087,0.8127761912358921,0.9473702034557341,0.9567502,0.9230327093999999,0.85366195,1.0877649,1.006240637034075,0.9470246,1.0151525,0.77219915,0.8661897,0.8142319,0.8347279,0.8465300853867331,0.784319,1.0129809093362234,0.9442248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test114,0.9602406525561872,0.8121561923253402,1.294770385558621,0.9191538,0.9769187382,0.96011305,1.010452,0.9134063097354967,0.9825045,1.1083966,0.8033293,0.92460567,0.88462645,0.9518441,0.9487998969588305,0.99719685,0.9118599759437113,1.1852248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test115,0.894014422093216,0.8112367309444922,1.5322722345418556,0.86189413,0.8978810944999999,0.89429057,0.7575833,0.8439159829275638,0.9066548,0.83907914,0.76129925,0.84082806,0.67332655,0.83404446,0.8695770179312875,0.8467751,0.839317024162186,0.8713915,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
test116,0.9698929037499797,0.8125300099868678,2.1917493611721213,0.924557,1.0020797332,0.97013354,0.9686972,0.9735843710360881,0.9632254,1.0630897,0.75208724,0.8553456,0.78882444,0.8994792,0.9764923668893442,0.93637747,0.9745781379984914,1.2497248,0.7065706478456342,0.1360814023179787,0.10046275399623958,0.31506860298923667,0.5740605441050192,0.9704258953450781,0.6987032629433063,0.15718869818074307,0.667789859943135,0.14653638187375626,0.7061007148227286,0.13608950709743967,0.6321415333885756,0.1370594533035773,0.7010792809205982,0.12340390601662231,0.7202138155731082,0.13452435517663094,0.795484005719191,0.04695948279624353,0.7163642486891182,0.22443890558025167,0.8157116359634118,0.11005267686626957,0.7819651776812908,0.12562049000525718,0.7908522634287614,0.09181569793288422,0.7146718463186233,0.12825156313794034,0.7412466311635297,0.14114701125363704,0.7002366726940855,0.12205266209123229
