0.100258	0.215530	0.168487	-0.040397	-0.003958	-0.102182	0.030973	-0.077005	0.070913	-0.051032	-0.010907	-0.056895	-0.017401	0.068397	-0.174817	0.116140	0.035347	-0.217058	-0.086608	0.035917	0.012611	-0.016832	0.146819	-0.010807	-0.023117	0.108685	-0.027265	-0.022497	0.020789	0.036660	0.054191	-0.016484	0.047059	-0.033301	0.025005	0.063495	0.004605	0.015882	0.005580	-0.012986	0.002027	-0.059863	-0.022225	-0.054242	-0.046669	0.040700	-0.055328	-0.009798	-0.035641	0.066713	-0.016075	-0.045803	-0.036841	0.024524	0.005170	-0.008809	0.015791	0.021389	0.066554	-0.024740	0.034343	0.002253	0.117917	-0.011015	-0.060159	0.118012	0.011079	0.035316	-0.007305	-0.002156	-0.013752	-0.004257	-0.046125	0.054179	-0.015278	0.007808	0.061169	0.053011	-0.030050	-0.031544	-0.025057	0.027731	-0.020764	-0.024569	0.089187	-0.051420	0.033099	0.026343	0.038520	0.018991	0.055431	0.049291	-0.007773	0.033156	0.028685	-0.003598	0.035657	-0.040770	0.042995	0.034819	-0.041387	0.009775	-0.029592	0.040541	-0.029207	0.005678	-0.036348	0.004367	-0.003089	-0.014007	0.041612	-0.008614	-0.057270	-0.066219	-0.018465	-0.005024	0.002827	0.039411	-0.030470	0.007835	-0.025561	-0.025580	-0.054736	0.032392	0.038646	-0.017804	0.003237	0.052410	0.009190	-0.005227	-0.032165	0.049519	-0.055225	-0.024571	0.019241	0.042777	-0.065589	0.007871	-0.003593	-0.000459	-0.097881	-0.004774	0.058986	0.101762	-0.002410	-0.029445	-0.073000	-0.062440	-0.041290	0.024944	0.062016	-0.033280	-0.011320	0.017072	-0.007394	0.078236	-0.068936	0.021498	0.009740	0.025628	-0.019179	0.036253	-0.036445	0.007898	-0.004739	0.009619	0.001772	-0.022949	0.005396	0.024518	0.004610	-0.019720	-0.009384	-0.043025	0.036616	-0.050994	0.031438	0.037982	-0.039237	0.013728	0.046517	0.001331	0.009064	0.015300	0.061491	-0.029054	0.033436	-0.000798
-0.059528	0.055311	0.015129	0.059940	-0.051025	0.045405	-0.001295	-0.021835	-0.002846	-0.038438	0.027231	0.039509	0.048983	-0.019015	0.011670	0.014548	-0.008247	-0.016298	0.014456	0.022219	0.032605	0.016932	0.000867	-0.000345	-0.012066	-0.014423	-0.005597	-0.017588	0.023114	-0.005302	-0.013313	-0.038843	-0.052018	0.020533	-0.040256	0.015529	-0.020692	-0.000078	-0.024816	0.043140	0.008048	-0.026357	-0.019995	0.000872	-0.038312	0.027830	0.006631	-0.025491	-0.013178	0.021978	-0.055800	0.033290	-0.007486	0.038490	0.010654	0.007823	-0.019733	0.029185	-0.028525	0.021948	-0.007126	0.068813	-0.015923	-0.017175	0.055130	0.011287	-0.002591	-0.036324	0.032903	0.043458	-0.047088	0.007857	0.002932	0.022374	0.035152	0.027562	-0.010917	0.037778	-0.047337	0.018048	0.003009	-0.030417	0.011853	0.007584	-0.029134	-0.003536	0.029816	0.064911	-0.028250	-0.001382	-0.018769	-0.027428	-0.014879	-0.060753	0.008290	-0.021281	0.032850	-0.030022	-0.018491	0.014506	0.001660	0.034385	0.043067	0.052886	-0.050579	-0.002416	-0.008379	-0.030495	0.035701	-0.024374	0.015099	0.021914	0.033713	0.053182	-0.064806	-0.083995	0.013102	-0.059077	0.011627	0.041407	0.051386	-0.042141	-0.057770	-0.017618	-0.012369	-0.001308	-0.062727	0.052218	-0.071580	-0.023245	-0.005233	0.036618	0.021152	-0.008818	-0.029339	-0.009256	0.045793	-0.027078	-0.059761	0.022418	-0.027008	0.031545	-0.088547	0.034478	0.021354	0.032970	-0.078507	-0.049009	-0.041609	0.003968	-0.037547	-0.025850	-0.034358	-0.018616	-0.062379	0.001381	0.021814	-0.105371	0.008715	-0.056664	-0.042674	0.009262	-0.044254	-0.055921	0.030539	0.072788	0.027702	-0.014327	-0.043187	0.013578	-0.120313	0.020550	-0.046666	-0.059356	-0.014520	0.087154	-0.097455	0.103533	-0.027519	0.153503	-0.211832	-0.000239	-0.106101	-0.093393	-0.031727	-0.058161	-0.007002	0.025860
0.033006	0.292339	0.043275	0.048562	-0.080193	0.023430	0.039662	0.143542	-0.036531	-0.007705	-0.158676	0.024527	-0.004395	0.049012	-0.048419	0.092814	0.020436	-0.010035	-0.143895	0.027083	0.029217	0.056307	-0.198951	0.086341	-0.041387	0.099020	-0.189099	0.150954	-0.036002	0.074004	-0.158022	-0.017673	-0.082005	0.051641	0.035536	-0.069535	-0.110634	-0.107423	0.183697	0.100807	0.089760	-0.015585	0.007566	0.164294	0.230895	0.070844	0.060380	-0.205588	-0.120849	-0.092320	0.021487	-0.024044	0.012628	0.020416	0.009236	0.070167	0.132744	-0.140043	0.073196	-0.077659	-0.091368	-0.013685	0.039792	0.050120	0.090463	0.050485	0.016163	-0.055641	-0.102030	0.116466	-0.123245	0.079584	0.013155	-0.136040	-0.214297	0.061614	0.061913	0.062962	-0.061531	0.098952	0.035444	0.058303	0.048656	0.099136	0.039031	-0.137910	-0.064172	-0.090223	-0.087078	0.033657	-0.032852	-0.122551	-0.195741	-0.112075	0.003081	0.032528	0.056014	-0.108314	0.024023	0.049447	0.098378	-0.017636	0.010639	0.060522	-0.086531	0.058519	-0.027079	-0.008705	0.024146	0.041419	-0.079340	0.026391	0.004984	0.041248	-0.036444	-0.039260	-0.000376	0.015483	0.041860	-0.010371	-0.072809	-0.009109	0.042689	0.135167	-0.056783	0.025871	0.006172	0.013247	0.037241	0.032172	-0.096343	0.074640	0.034058	0.015856	0.082662	0.088147	0.018516	-0.022935	0.040465	-0.026608	-0.025392	-0.033603	-0.015815	-0.027915	0.029208	0.002251	-0.014060	-0.081365	0.104540	-0.003814	-0.010285	-0.001808	-0.041362	0.014962	0.055054	0.017393	0.030225	-0.000224	-0.045719	-0.049666	0.007725	0.015583	-0.042917	0.008427	-0.020832	-0.005388	0.033781	-0.025276	0.004576	-0.016707	0.001013	0.002026	-0.016945	-0.016626	-0.041086	0.033872	0.003403	-0.035661	0.001954	0.006693	0.027087	0.026297	0.000915	0.028884	0.011681	0.026678	0.021552	0.002764
-0.273485	-0.040950	0.199346	0.085899	0.010040	-0.095962	0.047709	-0.009921	0.121881	-0.068585	-0.019878	0.033590	-0.003898	0.080921	-0.096776	-0.091811	0.107854	0.134547	0.000549	0.138728	-0.158693	-0.002783	-0.029006	-0.140536	0.004179	-0.111447	-0.168586	-0.101472	0.000567	0.111515	-0.308329	0.079381	-0.076417	0.056515	0.098826	-0.061839	0.095103	-0.143403	-0.071694	0.026484	-0.141747	-0.090229	0.000359	0.113644	0.045181	0.141158	-0.107440	-0.051660	0.064413	0.074696	-0.089221	-0.025462	0.129062	-0.064931	-0.096401	0.114280	-0.217475	0.080387	-0.008857	-0.099809	-0.021663	0.090084	-0.134573	0.170301	-0.005569	0.034057	0.081917	-0.051948	-0.061217	0.077731	-0.006585	-0.023307	-0.070638	-0.026896	0.136399	0.036564	0.101724	-0.113079	-0.111629	-0.028186	-0.165249	0.026144	-0.002599	0.042941	-0.021930	-0.035374	0.032824	0.035779	0.031541	-0.046511	0.079439	-0.022497	-0.066405	-0.010324	-0.088473	-0.022617	-0.068042	0.108694	-0.031043	-0.036048	0.056225	0.056575	-0.069802	0.022778	-0.019071	0.016005	0.015157	-0.136602	0.055343	0.040219	0.108799	-0.060449	-0.005101	-0.034326	0.123124	-0.017578	-0.072942	-0.008627	0.069310	-0.003539	0.023706	-0.015947	0.045210	-0.026668	-0.013834	-0.013032	0.125972	0.069438	0.039886	-0.000596	-0.025845	0.047581	-0.064042	-0.042171	-0.033289	-0.015700	-0.013004	-0.008201	-0.050189	0.047265	-0.025171	-0.005131	-0.006823	-0.016003	-0.052523	-0.061937	0.039021	0.003786	-0.035725	-0.079801	-0.010128	-0.053419	-0.025462	0.042138	0.042209	0.039901	-0.062508	0.003181	-0.046617	-0.009379	0.026029	0.008145	0.027170	-0.023042	-0.006219	0.013035	-0.024651	-0.014772	-0.010769	0.017622	0.003911	-0.043941	-0.020598	-0.041105	0.002385	-0.013946	-0.020894	-0.020640	-0.017631	-0.012461	-0.021675	-0.096857	-0.024406	0.009671	-0.047461	0.024693	-0.035258	0.030750
0.069456	0.223291	0.192595	-0.114577	0.112271	-0.299799	0.048694	0.059712	0.067360	-0.215190	0.257027	0.220770	-0.101302	-0.029398	-0.051158	0.007440	-0.046080	0.074932	0.159964	-0.077079	0.061545	-0.119669	-0.052600	0.029808	-0.107090	0.041922	0.017941	-0.058744	-0.015542	0.019486	-0.114487	0.100545	-0.024907	0.014958	0.020349	-0.022627	0.002874	0.027757	0.010173	-0.073069	-0.007831	0.086068	-0.117216	-0.014069	-0.128237	-0.106241	-0.010540	0.046061	-0.089116	0.042775	-0.012626	0.003526	-0.065985	0.021067	0.061942	0.053474	-0.037930	0.124585	0.083298	-0.057712	-0.007215	-0.069157	0.134350	0.029500	0.012674	-0.061843	-0.018568	-0.080779	-0.041847	0.064007	-0.058135	0.108792	0.020710	0.010460	-0.029168	0.011783	-0.006816	0.000384	0.030261	0.104764	-0.116544	-0.093643	0.055908	0.040611	0.056299	-0.009161	-0.055345	-0.026748	-0.011278	-0.145969	-0.060120	-0.011416	0.042216	-0.090244	0.059068	-0.086168	-0.044878	-0.022643	-0.074117	-0.024064	-0.095080	-0.063684	0.139618	-0.052102	0.010218	-0.031527	0.007125	0.023981	-0.049704	0.037206	-0.031733	-0.033651	0.005100	0.051678	-0.018128	-0.005810	0.033558	-0.080551	-0.066872	-0.050204	-0.068802	0.053891	0.122863	0.082765	0.005083	0.041234	0.033988	0.018749	-0.062807	-0.013931	-0.109174	0.073555	0.087723	-0.053999	0.052157	0.010679	-0.036967	0.087046	0.002036	0.028004	0.041339	0.018728	-0.082828	0.089612	-0.023572	0.080071	0.083315	-0.051834	-0.089660	-0.089205	0.126264	0.075369	0.017001	-0.004060	-0.070697	0.008966	-0.076078	0.035681	0.065212	0.027693	-0.012699	-0.039494	0.027605	-0.054597	-0.041245	0.086053	-0.085730	0.030426	-0.015889	-0.019162	0.035240	-0.014686	0.017005	0.021619	-0.064405	0.024793	0.004646	0.046166	-0.003626	0.007680	0.023055	-0.023035	-0.031916	-0.025718	-0.016515	-0.039839	-0.004126	0.027561
-0.204932	-0.049575	0.142925	-0.047185	0.214280	-0.053264	-0.048909	-0.094174	-0.085391	0.007661	-0.062324	-0.133609	-0.021357	0.008172	-0.007947	-0.024581	-0.024687	0.006333	0.009127	0.068174	0.048303	-0.049581	-0.112361	-0.000501	0.145935	0.004995	-0.076060	-0.027185	-0.028633	0.102863	0.023244	0.018102	-0.226112	0.010221	0.205278	0.181610	-0.008416	-0.078940	0.055368	-0.216223	-0.064333	0.034007	-0.131344	-0.073289	-0.072423	-0.111820	0.093151	0.060684	0.060209	-0.091944	0.188366	0.026597	0.023796	-0.132146	-0.056814	0.038745	0.038380	-0.078964	0.149973	-0.263893	0.088712	-0.000639	-0.060726	0.045042	0.071873	0.108787	0.031644	0.125734	0.019282	0.034878	0.199658	0.073208	-0.050731	0.041415	0.021365	-0.069949	-0.044944	0.029081	0.114010	0.051474	0.074148	-0.079188	0.004915	0.027507	0.016922	-0.130715	-0.061513	0.000114	0.026644	-0.056717	-0.022788	-0.013086	0.077111	0.094551	-0.065672	-0.034261	0.082742	0.032282	-0.184237	-0.059005	-0.086649	0.021614	-0.034401	0.027135	-0.051833	0.095446	0.028868	-0.155150	0.047888	-0.008244	-0.072693	0.012462	0.055911	-0.077796	-0.098357	-0.024978	-0.051909	-0.064163	-0.067335	0.010940	0.018893	0.020142	0.008917	0.037161	-0.022101	-0.000287	-0.052053	0.055330	-0.033771	-0.019775	-0.078107	-0.011206	-0.038502	-0.059375	-0.053113	0.029016	-0.018328	-0.022503	-0.043411	0.015398	0.044876	-0.054507	0.099341	0.004214	0.029386	-0.037842	0.027253	0.023429	-0.029297	0.066675	-0.006248	0.041822	-0.009308	0.065614	-0.005573	0.070990	0.041026	-0.051050	0.030978	-0.055042	0.028681	-0.000795	0.002014	-0.014790	0.004227	-0.079775	0.026952	0.031731	-0.037429	-0.022540	-0.002354	0.065428	-0.005845	0.007225	0.022604	0.043572	-0.029091	-0.020892	-0.015511	-0.027644	-0.055054	0.035981	0.010516	0.001779	0.022951	0.005627	-0.017285	-0.006692
-0.260004	-0.022887	0.147929	-0.011560	-0.049202	-0.100119	0.017268	0.186360	-0.020352	0.250770	-0.010552	0.209343	0.245456	-0.131477	-0.211451	0.057835	0.059225	0.088893	-0.037520	0.099103	-0.098650	-0.025964	-0.165632	-0.149007	-0.078986	0.118188	-0.003002	0.015001	-0.072091	0.093436	0.071485	0.067227	0.007045	0.046464	-0.035344	0.134262	-0.091619	-0.095307	-0.021859	-0.014343	0.095353	0.028725	0.005290	-0.098552	-0.141355	0.127411	0.040030	0.046099	-0.030261	0.028358	-0.031203	-0.054579	-0.060287	-0.156741	0.020968	0.051367	-0.127634	-0.090735	0.030299	0.114296	-0.163515	-0.025233	0.006451	-0.046314	-0.035648	0.035854	-0.057164	-0.037196	-0.023510	0.047081	-0.067196	-0.063906	-0.049626	-0.032151	0.022148	0.011262	-0.135610	0.015544	-0.015881	-0.064644	-0.084040	0.111652	-0.055396	-0.061499	-0.056805	0.160402	-0.080987	-0.091241	-0.094708	-0.003344	0.119044	-0.018831	-0.004965	0.037148	0.037037	0.032684	0.038898	0.027256	-0.019571	0.023316	-0.033762	0.085933	0.018169	-0.032503	-0.018002	0.007901	0.044699	-0.083695	-0.012018	-0.011544	0.034255	0.021502	0.015577	-0.001923	-0.003889	0.017898	0.054960	-0.001954	-0.022772	-0.017920	-0.050380	-0.019887	-0.017144	-0.006930	0.006868	0.001944	-0.064909	-0.022385	-0.032074	0.006616	-0.049354	-0.014733	0.018173	-0.008575	-0.052912	-0.030796	0.014908	-0.026902	0.033119	0.032214	-0.003568	-0.009478	-0.024684	-0.025206	0.032936	0.013761	0.013578	-0.032495	0.016031	-0.016877	0.003839	0.009309	-0.043002	-0.053213	-0.010709	-0.004081	0.007568	-0.006770	0.017341	-0.011402	-0.009144	-0.067054	0.043230	0.004392	-0.030761	-0.012830	0.030969	-0.017146	0.030256	0.006207	0.030379	0.048907	-0.004671	-0.012621	0.029038	-0.002131	0.008322	-0.054669	-0.032780	-0.033711	0.054311	-0.026176	0.003474	-0.024662	0.024479	-0.041143	-0.008459	0.021023
-0.231429	-0.112541	0.152670	-0.063459	0.023959	-0.028021	0.005027	-0.025531	0.067256	-0.192532	0.013577	-0.084788	-0.106636	-0.050462	0.012825	-0.002014	0.037108	-0.062309	-0.040342	-0.030314	0.003184	-0.008196	0.024954	0.055596	-0.059674	0.030744	0.096191	0.008282	0.081028	0.004908	0.046681	0.052083	0.097827	-0.017377	0.046977	-0.125832	-0.005350	-0.124336	-0.107165	-0.006458	-0.101002	-0.020708	0.018754	0.136893	-0.007226	0.113554	0.002158	0.060344	-0.011217	0.056763	0.174659	0.130079	0.039400	0.008195	-0.124458	0.005561	0.080947	-0.029337	0.034397	0.015705	-0.132345	0.147685	-0.006098	-0.174260	0.081624	0.064098	0.056417	0.186173	-0.106915	-0.083052	0.057650	-0.030838	0.066470	0.034097	-0.047192	-0.019352	-0.002114	-0.021648	-0.029859	-0.010610	-0.073022	-0.027035	-0.000653	0.051345	-0.113457	0.230124	0.036261	-0.011475	-0.075115	-0.024189	-0.020179	-0.064129	0.044772	-0.055989	-0.048688	-0.050636	0.029486	-0.138259	0.062476	0.052534	-0.050716	-0.178403	0.066069	0.011539	-0.041292	-0.117361	0.061482	-0.031470	0.206775	0.002435	-0.005281	0.164746	-0.070665	-0.102301	0.085344	-0.028536	-0.016515	-0.013902	0.036082	-0.063070	0.035739	0.018502	0.035793	-0.034912	-0.013029	0.006160	-0.051909	-0.012842	-0.069701	0.031486	-0.087159	0.003781	-0.052709	-0.021164	0.143790	-0.044320	-0.047497	-0.054057	0.061157	0.069015	0.042073	-0.030341	-0.017946	0.011615	0.076728	-0.094063	0.013660	0.073242	-0.023019	0.010908	0.034556	-0.044882	0.038010	-0.002912	-0.067170	0.019729	-0.012197	-0.008279	-0.020100	-0.039600	0.013815	-0.052518	-0.086033	-0.038194	0.011659	0.033525	0.046159	0.006802	-0.000863	-0.035042	0.025420	-0.049170	0.000175	-0.006759	-0.002330	-0.016807	-0.034760	-0.023470	0.023310	-0.023631	0.015776	-0.030668	-0.020423	0.024226	0.003013	0.012532	0.014200	-0.003680
0.088597	0.369471	0.152902	0.097091	-0.098550	-0.082622	0.007466	-0.047853	0.226429	0.014569	-0.014817	-0.122668	-0.097732	0.113752	-0.155160	-0.258185	-0.026411	0.112726	-0.183492	0.050047	-0.007818	0.149355	-0.080758	-0.037387	-0.053921	0.005054	0.029102	-0.117671	-0.103662	-0.126680	0.224884	0.125597	-0.067540	0.105063	-0.111724	-0.017568	0.092767	-0.071130	-0.007563	-0.011289	0.032327	0.161896	0.033273	0.020533	0.009749	0.090866	0.149599	-0.018518	-0.051574	-0.024043	-0.036486	0.046871	0.030439	0.060393	-0.014049	-0.047593	-0.102502	0.044689	-0.015770	-0.046522	-0.063827	-0.027896	0.073405	0.081612	-0.073227	0.052180	0.067657	0.025528	-0.041261	-0.066815	0.042589	0.055092	0.031657	-0.025678	-0.018036	-0.034332	-0.034933	0.064429	-0.123315	0.026330	0.045203	-0.051932	0.067113	0.073311	-0.061229	-0.048605	0.057453	0.085863	0.057216	0.010223	0.056324	0.001802	0.050982	-0.045499	-0.003288	0.043552	-0.019862	0.019112	0.022883	0.056190	0.057773	0.048880	-0.066194	0.108297	0.017673	-0.044895	-0.061393	-0.037063	-0.011648	-0.025707	-0.045375	0.000085	-0.008486	0.053024	-0.050569	0.008177	0.019915	-0.020640	0.019396	0.035176	0.001619	-0.065242	0.008267	0.060787	-0.013554	-0.029998	-0.106658	0.014254	0.001573	-0.091750	0.068676	-0.072254	0.065852	0.083291	0.051724	-0.019317	-0.078377	0.018676	-0.039100	0.063968	-0.013521	0.034458	-0.086501	-0.033708	0.039257	-0.011604	0.009706	-0.002621	-0.044865	-0.000602	0.014414	0.005751	-0.025400	-0.052840	0.039658	-0.010947	-0.009175	0.041949	0.014662	0.081752	0.110106	-0.043514	0.023471	-0.190532	-0.003478	-0.068792	0.006483	0.031638	0.024443	-0.004486	0.065170	0.062047	0.041752	-0.053473	-0.031831	0.005846	0.081807	-0.099649	0.033045	-0.004092	-0.017405	-0.009413	-0.021569	-0.085776	0.030422	0.025057	0.041558	0.000550
0.052491	0.246340	0.199541	-0.026494	-0.088592	-0.100959	0.081915	-0.024954	0.100485	-0.046551	0.054599	-0.087070	-0.139342	0.036471	-0.099793	0.108579	0.047359	-0.108521	-0.115523	0.089283	-0.003193	-0.030940	0.187868	0.027101	0.012565	0.053291	0.044377	0.030851	0.085570	0.003978	0.017594	0.086741	0.004372	0.022558	-0.034895	-0.004009	-0.152126	-0.000220	-0.060144	-0.013213	0.125985	-0.092379	0.102937	0.108119	-0.050216	0.066422	-0.043439	0.087063	-0.010806	-0.118429	0.151397	-0.003690	0.172802	-0.018453	-0.175918	-0.070674	-0.033791	0.086263	-0.027181	0.068180	-0.071463	0.020942	0.074413	0.099063	0.102464	-0.143496	0.009522	0.032732	-0.135809	0.154004	-0.104991	-0.023784	0.059275	0.126980	0.247304	-0.045921	-0.024057	0.102159	0.199220	0.008696	0.146606	-0.075246	-0.068064	0.042130	-0.076552	-0.085269	-0.029607	-0.000400	0.002062	-0.016267	0.030973	0.142014	0.025807	-0.030684	0.005576	0.001832	-0.031695	0.075508	0.090734	0.002887	-0.146257	0.027035	0.011995	0.018580	-0.093370	-0.077999	-0.053362	-0.095133	-0.108331	0.030498	-0.075028	-0.035170	0.092568	0.111979	-0.032805	-0.020737	-0.097801	0.018682	0.028975	0.102520	-0.057282	-0.006998	-0.057668	0.073396	-0.010207	0.069835	0.062046	0.058350	-0.028557	0.086416	-0.015173	-0.051173	0.007540	0.048395	0.078984	0.003419	0.038128	-0.035428	0.048495	-0.032347	0.026087	0.013103	-0.007060	0.000881	0.039705	0.017767	-0.014944	0.032531	-0.019206	-0.015351	-0.038230	-0.015053	-0.042097	-0.071049	0.036908	-0.016029	0.031234	-0.016677	-0.029890	-0.032518	0.020231	-0.048654	0.039117	0.104428	0.010282	0.003204	0.019182	0.015705	0.004338	0.035278	0.049326	-0.047733	0.003148	-0.003316	-0.008965	0.044788	-0.012211	0.031967	-0.018586	-0.035894	0.036146	-0.037902	0.007861	-0.003861	0.022428	-0.014122	0.023386	-0.005263
0.025362	0.190282	0.164814	-0.098363	0.044762	-0.280410	0.042067	0.039222	0.007783	-0.122583	0.299286	0.179112	-0.074938	-0.031623	-0.033455	0.024108	-0.023505	0.011703	0.128297	-0.028984	-0.027615	-0.071079	-0.060782	0.047017	-0.040677	0.039222	0.027454	-0.004102	0.040781	0.046311	-0.181487	0.030122	-0.070449	0.080187	-0.050336	0.025257	-0.024980	-0.057861	0.071755	0.087564	0.064733	0.145283	0.009000	0.053765	0.046723	-0.157180	0.080109	0.014090	-0.039251	0.010711	-0.000717	-0.043315	-0.078308	0.047431	-0.029029	-0.034969	0.037765	-0.012358	0.027171	0.024625	0.053669	-0.131805	-0.059099	-0.057858	0.008613	0.089456	0.053713	0.078508	0.013560	-0.025773	0.052578	-0.041084	0.029605	0.063582	0.078338	0.011895	0.052432	-0.011976	0.058191	-0.054699	0.052976	0.046850	0.032284	0.036270	0.007728	0.072654	0.146342	-0.031674	0.027792	0.062833	0.033242	0.038975	0.034379	-0.007640	-0.008882	0.032311	-0.064723	0.002239	0.035486	0.099154	0.089968	0.027871	0.037790	-0.077354	-0.037434	-0.013487	-0.049317	0.012709	0.127353	-0.059829	-0.091590	0.083171	0.018931	0.031274	-0.068914	-0.043242	-0.021339	0.019154	0.025476	-0.031718	-0.007660	-0.014568	-0.024620	-0.075889	-0.062207	0.029238	0.060974	-0.029887	0.153519	-0.114510	-0.012953	0.036448	0.053780	-0.122206	-0.002440	-0.021672	0.028481	-0.082721	-0.010510	0.046115	-0.041141	0.071583	-0.036603	0.062337	-0.043615	-0.039331	-0.099465	0.004766	-0.067164	0.043945	-0.115798	-0.076032	-0.020332	0.025778	0.094751	-0.056244	0.018760	0.024967	-0.030863	-0.018679	-0.031147	-0.032393	0.041781	0.063744	-0.039736	0.020811	-0.092080	0.077287	-0.110838	-0.044944	0.038055	0.066816	-0.043585	-0.039595	-0.015858	0.043914	0.090087	-0.016059	-0.063935	-0.020707	0.004424	0.011996	-0.056609	0.007614	0.023766	-0.057955	-0.044124	-0.028664
-0.191768	0.046415	-0.114722	-0.056096	0.181128	0.102064	-0.171391	-0.258783	0.199729	-0.030205	-0.125388	-0.031936	-0.236324	0.170083	0.055910	0.264458	-0.161747	0.192580	-0.149472	-0.177482	-0.143951	0.035428	-0.052883	-0.098800	0.016861	-0.120609	-0.102194	0.127075	-0.041654	-0.003624	0.033415	-0.038336	-0.268806	-0.060155	-0.038226	0.175416	-0.152865	-0.041402	-0.136579	-0.010647	0.203147	0.021126	-0.125349	-0.026373	0.020889	-0.089928	0.127046	0.057899	0.037699	0.059895	0.014184	0.025438	0.011059	0.167792	0.036412	0.021976	0.024420	-0.007023	-0.003256	-0.021301	0.031807	0.023843	-0.042357	-0.010273	0.033645	-0.111420	-0.009677	-0.000069	-0.056155	0.012616	-0.048828	-0.093474	-0.055222	-0.024667	0.006139	0.058088	-0.048194	-0.073386	-0.052137	-0.110709	-0.027923	-0.029031	-0.012302	0.004579	-0.093974	0.002684	0.078386	0.036751	0.010449	0.012090	0.050043	0.055192	0.113979	0.063107	0.004360	0.016660	-0.010940	-0.009402	-0.001181	0.056407	0.024573	-0.069316	0.026200	0.034255	0.007531	0.037618	-0.020388	-0.005616	-0.069520	0.014817	0.000598	0.114845	0.035862	-0.051918	0.068323	-0.052361	0.043271	0.023362	-0.002755	-0.036962	-0.013956	0.010978	0.034170	0.026045	-0.016580	0.057940	0.002913	-0.034537	0.002096	-0.037901	-0.042232	0.027131	-0.004783	-0.055348	-0.014510	-0.036302	0.010269	0.077247	0.007547	-0.000836	0.013962	0.081390	0.059564	-0.000425	0.061751	0.019132	-0.043308	-0.059715	-0.028279	-0.035293	0.015502	-0.030762	-0.012169	-0.022370	-0.025489	0.031414	0.007089	-0.003446	-0.089275	-0.035100	-0.016675	0.081974	0.032723	0.031724	0.022568	0.006225	-0.030670	-0.007087	0.027836	-0.093090	0.084592	-0.019625	-0.037952	-0.012741	-0.041688	-0.037373	-0.050139	0.020594	0.051682	0.067094	0.003239	-0.020031	0.054069	-0.038513	-0.005519	0.034917	0.072997	-0.064717
0.556075	-0.300488	-0.094319	0.024120	-0.011125	0.014956	-0.000160	-0.017476	-0.074911	0.018307	0.084949	0.066295	0.031747	0.223186	0.058082	0.039448	0.014853	-0.006125	-0.010823	0.059737	0.024788	0.006734	-0.029558	0.017150	-0.037187	0.008673	0.026676	-0.011645	-0.011408	0.020383	0.017454	0.004831	-0.018397	-0.001637	0.011405	-0.033122	-0.012033	0.009801	0.002689	-0.005137	0.002176	-0.003459	0.018166	-0.010334	-0.008167	-0.017286	-0.044656	-0.023670	-0.010614	0.002755	-0.015462	0.008571	-0.011727	-0.009871	0.004409	-0.001036	0.011097	0.001128	0.002133	0.027910	-0.021671	0.022607	-0.012503	0.018367	0.005716	-0.002279	0.001089	0.036275	0.004785	-0.030756	-0.032681	-0.016857	0.005127	0.016500	-0.008387	0.003887	-0.006844	-0.001535	-0.004005	-0.006236	0.023051	0.007350	-0.013497	-0.015502	-0.010139	0.019914	-0.011231	0.007971	0.003209	0.011084	0.032799	-0.001647	-0.009746	-0.009650	0.013740	-0.010046	-0.016505	-0.007239	0.001223	0.010398	-0.008683	-0.014509	-0.010113	0.004562	-0.012437	0.011954	0.005364	-0.016932	-0.026808	0.004371	-0.008774	-0.036799	-0.019422	-0.037585	-0.018444	0.025888	-0.017225	-0.027202	-0.008145	0.008542	-0.008583	0.017217	0.013776	0.012213	-0.028297	-0.004123	-0.023995	0.024755	0.010868	0.012806	0.025510	0.015708	0.015001	-0.012851	-0.012062	-0.006391	-0.001549	-0.011068	-0.040852	0.021109	-0.007203	0.031405	0.018734	-0.002152	0.035623	0.002803	-0.011617	0.018492	0.033101	-0.012448	-0.003805	-0.014292	-0.017485	0.025567	0.001794	0.012199	0.021554	-0.022825	-0.015240	-0.015968	-0.023418	-0.003524	0.015828	0.006215	0.002241	0.010922	-0.028263	-0.006548	-0.007682	0.003923	0.014458	0.068312	0.007508	-0.040869	-0.012897	-0.028930	-0.013090	0.023044	-0.000431	-0.044241	0.037167	-0.025682	-0.005762	0.018628	0.005184	-0.017970	-0.016892	-0.021787
