ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC11	-0.049334	-0.012786	-0.004056	-0.087643	-0.066226	-0.013598	-0.065844	-0.020696	-0.036741	-0.041483	-0.037814	-0.022683	0.000364	0.044093	-0.029324	0.044851	0.058031	-0.037765	-0.039105	-0.043634	-0.059651	-0.011624	0.004451	0.042245	0.000887	0.023361	0.050896	0.055025	0.034462	0.051927	-0.015912	-0.065362	-0.145545	-0.065214	0.022531	0.054626	-0.055859	-0.026256	0.056841	-0.020877	0.026811	-0.030486	-0.051654	-0.074601	-0.069386	0.063996	-0.035137	0.062043	0.098855	0.043380	0.076963	0.024572	0.017012	0.028576	0.061799	0.031925	0.004250	0.085358	-0.046497	0.067827	0.092613	0.043557	-0.013301	-0.008526	0.083337	-0.158549	0.021745	-0.187110	0.214455	-0.150564	0.067457	-0.200770	0.152267	0.108814	0.239332	-0.086957	0.085185	-0.163234	0.229618	0.132448	-0.207890	0.138860	0.066964	0.183797	-0.025731	0.117543	-0.074091	0.038483	-0.081519	0.008245	-0.218030	0.078524	0.063427	-0.014145	0.030735	0.125961	0.136585	-0.128989	-0.190491	-0.123923	-0.011908	-0.126763	-0.083522	-0.081854	-0.182467	0.183866	-0.175432	0.071607	0.110163	0.061832	0.112895	0.013800	-0.206216	-0.187399	0.127505	0.097545	-0.011134	0.081566	0.213935	-0.203594	0.135520	0.134486	0.101281	-0.147150	0.017362	0.055939	0.029715	0.111691	-0.025701	0.053261	-0.267672	-0.226015	-0.270247	0.023932	0.105077	-0.004112	0.070069	-0.088533	0.031773	-0.045630	0.075720	0.103266	0.035274	-0.004407	0.026878	-0.007775	0.046758	0.088005	-0.089723	-0.015280	-0.051616	-0.017703	0.002974	-0.044401	-0.087047	-0.068379	-0.075351	-0.022039	0.010890	0.037378	-0.034017	-0.000646	0.031400	0.014581	0.014230	0.042585	-0.028835	-0.051857	-0.007837	0.044753	0.069911	-0.072011	0.016209	0.003955	-0.029861	-0.002979	0.005004	-0.004190	-0.015993	-0.025683	0.018387	-0.001254	0.004054	-0.052520	-0.046668	-0.065289
PC12	-0.086690	-0.045495	-0.072871	-0.114388	-0.137527	-0.089415	-0.132114	-0.035805	-0.084386	-0.162048	-0.067082	-0.004241	0.110293	0.115752	0.042078	0.040935	0.124594	0.010101	0.012950	0.007507	-0.007461	0.009388	0.019563	0.085373	0.012778	0.090770	0.003525	0.108367	0.026000	0.069683	-0.098874	-0.192105	-0.134849	-0.145246	0.022065	0.085694	-0.125013	0.010287	0.033410	0.009127	0.031762	0.100638	-0.143648	-0.154542	-0.092734	0.118399	0.037421	0.093761	0.134959	-0.027179	-0.024807	0.046012	0.068210	0.035854	0.034040	0.057298	0.036908	0.066564	-0.091936	0.072885	0.186440	0.089578	-0.017416	0.090347	0.129292	-0.143711	0.153266	0.055297	0.101869	-0.140788	0.141035	-0.133579	0.103125	0.037105	0.126901	0.046208	0.086811	0.018460	0.131246	-0.041927	-0.133981	0.158188	-0.053449	0.047392	-0.139012	0.044368	0.102035	-0.118473	0.168876	-0.192049	-0.154184	0.054777	-0.057948	0.003562	-0.068076	0.098470	0.123104	0.080211	-0.130975	0.105108	-0.061771	-0.108972	-0.179664	-0.169339	-0.035117	0.072676	-0.167307	0.059619	0.076025	-0.129504	0.061801	-0.060272	0.003769	-0.139467	-0.027814	0.010853	-0.136851	0.077501	0.208656	-0.026175	0.199060	-0.042451	-0.082503	0.039081	-0.103394	-0.131724	-0.130233	0.124901	0.045278	-0.101752	-0.057427	-0.033143	-0.200410	-0.044068	0.145966	0.039641	-0.035046	-0.011556	0.011926	-0.041174	-0.053272	0.049336	0.059974	-0.035369	-0.017096	0.022618	0.034553	0.046225	-0.130224	0.017055	0.055498	-0.063650	0.003848	-0.013563	0.040890	-0.049746	-0.079417	-0.035366	-0.075165	-0.021662	-0.033428	-0.080241	0.030135	0.034607	-0.017131	-0.046121	0.113358	0.008931	0.118369	0.108615	0.050485	-0.060096	-0.033890	-0.064103	-0.038220	0.092361	0.093957	0.095690	-0.054672	-0.057079	-0.025861	-0.018407	0.090839	-0.039431	-0.071329	-0.110674
PC13	0.013531	-0.082746	0.041561	-0.019793	-0.052389	-0.042729	-0.000583	0.003613	-0.047208	0.115669	0.003219	-0.063552	-0.053041	-0.008620	-0.061118	-0.031745	0.005570	-0.074192	-0.062260	-0.080483	0.015161	0.074100	-0.014248	-0.021149	-0.014149	0.060996	0.016862	-0.032776	0.027567	-0.083762	-0.066806	0.060108	-0.045044	0.006383	-0.065272	-0.056541	-0.011067	0.032440	-0.009745	-0.002970	0.079553	-0.072507	0.012169	-0.045092	0.115061	-0.119481	-0.121505	-0.002247	-0.017710	0.061034	0.066954	0.000835	-0.057376	0.034800	0.028478	0.048525	-0.091223	-0.105884	0.036481	0.072356	-0.145676	0.029804	0.057211	-0.058134	0.112162	-0.147093	-0.098265	0.037369	-0.070830	-0.145262	-0.007765	-0.084903	-0.000891	-0.069631	-0.066206	-0.096070	-0.105271	-0.099358	-0.117530	-0.055730	-0.025484	-0.000771	-0.038266	-0.071166	0.040491	0.039152	-0.159731	-0.019600	-0.068597	0.021792	0.018107	-0.023392	0.086472	0.000664	-0.026928	0.046669	-0.008417	-0.146344	-0.108867	-0.074785	0.045193	-0.069345	0.128013	0.102834	-0.082503	-0.066558	-0.001993	-0.066235	-0.022581	0.047742	-0.024953	0.017698	-0.049055	-0.045716	-0.028901	0.078936	0.029544	0.074639	-0.093649	0.114239	0.013477	0.009648	-0.016318	-0.004744	0.084188	0.012302	0.128906	-0.087033	0.066003	0.050703	-0.069556	-0.088080	-0.066339	-0.049129	0.058638	-0.001881	-0.088181	0.107791	-0.010533	-0.022047	-0.102354	-0.133230	-0.070829	-0.072785	-0.078905	-0.092110	-0.065319	-0.154312	0.028370	0.011761	-0.010195	0.028904	-0.071969	-0.025106	0.060535	0.078044	0.096150	0.097952	0.023876	-0.034809	-0.028972	0.040394	-0.090940	-0.045967	-0.066887	-0.096200	-0.011736	-0.009854	-0.094893	-0.133974	-0.139082	0.049296	-0.072815	-0.005175	0.135047	-0.072483	-0.003178	-0.059564	0.088383	-0.047203	-0.071543	-0.015075	-0.004606	0.095335	-0.000148	0.101265
PC14	-0.007119	-0.086401	-0.029761	-0.119507	-0.138135	-0.067434	-0.087760	0.029612	-0.047801	-0.016067	-0.054095	-0.048498	0.074463	0.128399	0.021764	0.032416	0.120800	0.016499	0.022147	0.013789	0.076846	0.102791	-0.024663	0.035529	0.022990	0.124311	0.027663	0.123191	0.027692	-0.007198	-0.113591	-0.101452	-0.122604	-0.147184	0.004173	0.030643	-0.137520	-0.009055	0.052621	0.010068	0.074740	-0.049944	-0.109737	-0.209307	0.006946	0.048153	-0.025819	0.038647	0.131438	0.031781	0.036621	0.049591	0.004421	0.098057	0.080222	0.027136	-0.055831	-0.009271	-0.075490	0.052023	0.000076	0.064257	0.065933	0.001789	0.000354	-0.000563	0.019169	-0.033848	0.028303	-0.003225	0.102909	-0.081920	-0.048801	0.006546	-0.082643	-0.067730	-0.032141	0.027393	0.046371	-0.072860	-0.001349	-0.019265	-0.122240	-0.029851	-0.048870	-0.102244	-0.060987	-0.009055	-0.005541	0.036312	-0.062931	-0.006658	0.108158	-0.033659	0.030633	0.050131	-0.020140	-0.027254	0.009412	0.085512	0.011661	0.013265	-0.007438	-0.042363	-0.047391	0.040706	-0.021212	0.005431	0.147974	-0.028747	-0.036126	0.042135	0.006838	-0.028774	0.049800	0.093532	-0.041409	0.109252	-0.062512	0.096241	-0.020232	0.073091	-0.012602	0.000089	-0.022097	0.000002	-0.037420	0.045827	-0.047770	-0.074097	-0.028526	-0.065706	-0.043656	0.007649	0.108334	-0.071197	0.103964	0.159631	0.047639	0.054334	-0.124818	-0.151905	-0.181700	-0.010852	0.068394	-0.140819	-0.045243	-0.177908	0.053324	-0.123158	-0.066296	-0.017801	-0.150585	-0.080063	-0.104830	0.038111	0.014935	0.035143	0.083607	0.129049	0.076477	0.077000	-0.042079	-0.073960	0.071432	-0.062584	-0.070996	-0.117879	-0.180928	-0.102214	-0.123164	0.166959	0.066932	0.062903	0.125369	-0.159431	0.046757	-0.148049	0.060316	-0.047477	-0.167389	0.051778	0.048138	0.088996	0.145529	0.035576
PC15	-0.035048	0.064429	0.091283	0.060262	0.101580	0.022125	0.072470	-0.020299	0.038219	-0.010235	0.014511	0.025221	-0.045492	-0.077443	-0.085868	0.002686	-0.044174	0.086974	0.101454	0.109714	-0.114592	-0.073629	0.061115	0.074542	-0.027673	0.036124	-0.101364	-0.050853	0.106079	0.013398	0.040179	0.093257	0.035651	0.146661	-0.162632	-0.098667	0.151659	0.092167	0.046697	0.078071	-0.014413	0.003043	-0.100984	0.032616	0.021601	-0.202661	-0.030350	0.084642	-0.051750	-0.124840	-0.135412	0.083801	-0.104606	-0.034434	-0.059212	-0.000930	0.000554	0.011006	0.058388	-0.003735	-0.093235	0.117400	0.101761	-0.168157	0.118452	-0.119905	0.134686	0.197706	0.096456	-0.117653	0.105969	-0.035744	0.019303	-0.004903	-0.017728	0.142790	0.004856	0.167975	0.094455	-0.064525	-0.009249	0.167475	-0.053123	0.033272	-0.124247	-0.004078	0.116762	-0.169261	0.194365	-0.147658	-0.187858	0.049621	-0.094639	-0.027726	-0.160354	0.151500	0.013212	0.091917	-0.121529	0.172333	-0.114668	0.017715	-0.188273	-0.181379	-0.128698	0.035354	-0.109232	-0.005845	-0.014738	-0.114830	-0.023707	0.078031	0.004639	-0.117656	-0.038864	0.061888	-0.134242	0.105782	0.036519	0.081048	0.060618	-0.026093	-0.171167	0.046942	-0.160265	-0.213239	-0.155654	0.166517	-0.057972	-0.157139	0.050647	-0.038567	-0.054361	-0.040951	0.151757	0.052472	-0.092537	-0.011319	-0.045544	-0.030213	-0.010777	-0.011755	0.089295	-0.068884	-0.121915	0.000058	-0.043866	-0.045725	-0.030128	0.045649	0.068274	0.069388	0.032245	0.050285	0.207312	0.076554	0.051543	0.066331	-0.136952	-0.107935	-0.041937	0.031430	-0.044626	0.036776	-0.098579	-0.059549	-0.016032	0.088658	0.056821	-0.097721	0.009963	-0.068621	-0.120842	-0.036142	0.040819	0.066440	0.101537	0.065870	0.024891	0.005741	0.010069	0.001689	0.101127	-0.034815	-0.074697	-0.038585
PC16	-0.037950	0.013022	0.005990	-0.038705	-0.006406	-0.039820	0.056210	0.024310	0.055305	0.014278	-0.012964	0.068813	-0.039642	0.009752	-0.037827	0.016190	0.010829	0.069237	0.075516	0.053474	-0.039965	-0.030130	-0.005233	0.062366	-0.022101	0.037956	-0.008122	0.055708	0.131202	-0.032527	0.064834	0.072430	0.022773	0.050322	-0.078832	-0.046426	0.058506	-0.049458	0.014979	-0.005587	-0.034916	-0.055467	-0.004259	0.023021	0.014157	-0.076633	-0.063628	0.024031	-0.001339	0.003505	-0.011525	0.004168	-0.067369	0.031932	0.095868	-0.001222	-0.080175	-0.029561	0.051867	0.023335	-0.032202	0.059966	0.020657	-0.135766	0.072116	-0.108361	-0.188218	-0.067268	-0.101340	-0.106607	-0.085228	-0.000263	-0.082068	0.029055	-0.105598	-0.072736	-0.031442	-0.169303	-0.125220	-0.012938	-0.110386	-0.012139	0.010362	-0.107131	0.120578	0.104285	-0.171471	0.081314	-0.174774	0.140944	0.063201	-0.119932	0.038071	0.082928	0.089820	-0.017435	0.045414	-0.147695	-0.039337	-0.124082	0.121102	-0.090190	0.168260	0.166054	0.003377	-0.102843	0.062005	0.008848	-0.008846	0.106122	-0.027332	0.028068	-0.061184	0.003097	-0.031920	0.113099	0.135369	0.034395	-0.124795	0.026425	-0.027525	0.002800	0.088656	-0.051538	0.216676	0.135007	0.232236	-0.178352	0.072794	0.163442	-0.101646	-0.081746	-0.010346	-0.001721	0.001825	0.001328	-0.083488	-0.030339	-0.101276	-0.004724	0.108525	-0.004356	-0.004430	0.074843	0.031835	-0.009849	-0.033956	-0.031709	0.062472	0.055595	0.016000	0.017966	0.014434	-0.029265	0.039894	0.043790	-0.064697	0.037011	0.015555	-0.012144	-0.141819	-0.057204	-0.014480	-0.034186	-0.073618	0.031527	0.080564	0.079837	-0.006423	0.013695	0.029970	-0.008592	0.027016	-0.087144	0.010427	-0.001897	-0.127485	-0.017948	0.032183	-0.037542	0.089532	-0.067488	-0.132541	-0.018647	-0.013173	0.006530
PC17	0.151928	0.141173	0.061285	0.078363	0.044382	0.102273	0.070119	0.199348	0.135923	0.093006	0.032668	0.095069	0.014938	0.077950	0.104378	0.024645	-0.046244	-0.116415	-0.110489	-0.136263	0.063874	-0.005261	-0.090524	-0.036668	0.090174	-0.077211	-0.069088	-0.022372	-0.068732	0.017965	0.107179	0.041803	0.155726	0.080119	0.048532	0.049707	0.078481	-0.136814	-0.026042	-0.098545	-0.156884	-0.044195	0.160873	0.121223	-0.101067	0.166395	0.032632	-0.021901	-0.061242	-0.012093	-0.004226	-0.096667	-0.066347	0.020482	0.015178	-0.063277	-0.146040	-0.006810	-0.037517	-0.033239	0.005290	-0.030513	0.007901	0.050532	0.078625	-0.105263	-0.079566	0.022956	0.008962	-0.097760	-0.160922	0.064648	-0.090697	-0.068374	0.027822	0.102360	-0.147962	0.017145	0.063077	0.164244	0.011329	-0.024155	0.031532	0.041656	0.053749	0.109319	0.030795	0.046373	-0.080940	0.006992	0.075854	-0.141637	0.069471	-0.148820	-0.075516	-0.036554	-0.013896	-0.060766	-0.029309	-0.049666	-0.090825	0.119295	0.007688	0.024465	-0.058980	-0.078761	0.119839	-0.040013	0.092118	0.138758	-0.011822	0.025021	-0.130181	0.120438	0.052176	0.124159	0.000123	0.013980	-0.046743	0.065814	-0.105391	0.128918	0.004855	-0.002632	0.089186	-0.012658	0.084598	-0.104664	-0.113032	0.081979	-0.091052	-0.090526	0.029964	-0.117242	-0.081534	-0.027602	0.032611	-0.146555	-0.069473	0.065965	-0.177292	0.058177	0.016531	0.102792	0.033881	-0.041116	0.006868	0.066024	0.058746	0.012886	-0.100811	-0.010635	0.087292	0.008554	-0.044546	-0.037910	-0.002452	-0.102663	0.001388	0.005720	-0.055992	0.056706	-0.063642	0.008946	-0.001986	0.122180	-0.114603	-0.026094	-0.060865	-0.048017	0.048756	-0.097751	0.020522	-0.045447	-0.040508	-0.020616	-0.068784	-0.001626	-0.000408	0.053521	0.070722	0.022886	-0.069248	-0.056394	-0.082708	-0.001489
PC18	0.052310	0.141998	0.131080	0.156154	0.205305	0.107383	0.096406	0.047325	0.105098	-0.017601	0.092902	0.077137	-0.002813	-0.044568	0.082913	0.053903	-0.061367	0.130267	0.138986	0.146335	-0.047439	-0.084007	-0.051077	0.051093	-0.024393	-0.048324	-0.262943	-0.101148	0.001024	-0.024009	0.066419	0.107229	0.215691	0.134327	-0.109791	-0.114592	0.127768	-0.008708	0.007676	-0.013060	-0.067791	0.055775	0.004248	0.094031	0.020655	-0.067397	0.063308	-0.039130	-0.100058	-0.226300	-0.241436	0.000158	-0.099356	-0.017509	-0.055439	-0.088231	0.106555	0.036495	-0.054082	-0.100843	-0.076495	-0.010319	0.031660	-0.113292	-0.116743	0.125673	0.120364	0.029692	0.038715	0.126881	-0.060602	-0.006767	0.023789	0.142532	0.037453	0.060311	-0.040269	0.040427	0.049734	0.055858	-0.016859	0.030221	0.079612	0.090228	0.014935	0.065969	0.003873	-0.069805	-0.048762	0.026501	-0.054167	0.062962	-0.019758	-0.049368	-0.082905	0.030654	0.036039	-0.015076	-0.029814	0.011943	-0.108733	0.037498	-0.011985	-0.008460	-0.092550	-0.014391	-0.023041	0.012317	-0.026510	0.059809	-0.006753	0.095076	-0.126238	-0.033461	-0.019897	0.020170	-0.064202	-0.041154	0.028103	-0.015234	-0.075979	-0.021197	0.016020	-0.058316	-0.033309	-0.060131	-0.004685	0.092544	-0.009166	0.042758	0.017647	-0.012687	0.055284	0.026115	-0.074686	-0.055800	-0.027892	-0.058446	0.012585	0.032207	0.015123	0.043097	0.040613	0.019831	-0.008698	0.061537	-0.000723	0.015701	-0.018006	0.074790	-0.073156	0.010667	-0.065208	0.080708	0.031464	-0.039597	0.027450	0.000500	-0.047046	-0.088502	-0.030039	0.050937	-0.130585	0.098486	-0.016024	0.034769	-0.130144	-0.081280	0.012565	-0.019813	0.043316	-0.104280	-0.060024	0.057622	0.019393	0.002977	0.046163	0.030215	0.024438	0.091546	0.000886	0.071573	0.044471	-0.007538	-0.038246	0.010665
PC19	-0.028749	0.004009	-0.010358	0.019839	0.101000	0.059761	0.063284	-0.065044	0.006616	-0.035417	0.014214	-0.020067	-0.004296	-0.128319	-0.110000	-0.037205	-0.053160	-0.020746	-0.007606	-0.011313	-0.133841	-0.082541	0.112206	0.036117	-0.020111	-0.026732	0.037760	-0.033405	0.000043	0.017646	0.047263	0.140562	-0.018106	0.088468	0.025958	0.006107	0.079334	0.028310	0.053406	0.011726	0.064722	0.035028	-0.009138	0.037794	0.068191	-0.069250	-0.063497	0.054938	0.032711	0.027874	-0.002501	0.099687	-0.036819	-0.092855	-0.025549	-0.011836	0.025170	-0.005939	0.041009	0.026963	-0.001017	-0.057388	-0.014471	-0.022519	0.102047	-0.071153	0.090361	0.104552	-0.023066	-0.065502	0.115948	-0.030918	0.094960	-0.038662	-0.001502	0.004160	-0.003885	0.076025	-0.048494	-0.079073	0.006249	0.016953	-0.046563	-0.085024	-0.062691	-0.005935	0.066572	-0.029917	0.114023	-0.125979	-0.013957	0.019071	-0.046879	0.016850	-0.009898	0.088186	-0.049281	-0.007420	0.018082	0.066101	0.013948	-0.059010	0.023675	-0.000467	0.082341	0.014115	-0.021335	-0.019867	-0.076603	-0.171186	0.044240	-0.005671	0.143517	-0.068339	-0.032249	-0.096306	-0.016868	0.068002	0.065451	0.067334	0.052748	-0.083935	-0.144783	0.028918	-0.084928	-0.065912	-0.157645	0.043530	0.049883	-0.157212	0.100166	0.120787	-0.037660	-0.002694	0.034727	-0.078501	0.099729	0.021812	-0.059746	-0.000408	0.072530	-0.011597	0.008723	0.011928	0.016847	0.031729	-0.039832	0.011541	0.084951	-0.032513	-0.046934	-0.049612	-0.029318	-0.046125	-0.078723	0.032897	0.056109	0.007614	0.063537	0.021948	0.043731	0.021927	-0.013606	-0.040354	0.125028	0.043570	-0.022618	-0.027582	-0.101952	-0.062971	-0.079530	0.035228	-0.007589	0.097089	0.012571	-0.046832	-0.041806	-0.056733	0.031672	0.041004	-0.044829	-0.001233	-0.042346	0.088253	-0.011469	0.016515
PC20	0.094631	-0.228373	-0.043042	-0.166941	-0.115736	-0.131671	0.006424	-0.005776	-0.147962	-0.033274	-0.082352	-0.125214	0.072161	0.004271	-0.068239	-0.070685	-0.008999	-0.081144	-0.056900	-0.078261	-0.052225	0.041286	0.046385	0.060712	0.051034	-0.020437	0.101320	-0.024240	0.083986	-0.135252	-0.101668	0.024230	-0.069531	0.046762	0.046515	0.128847	0.031596	0.100957	0.065822	0.068968	0.098940	-0.050365	-0.127216	-0.132381	0.042117	-0.050280	-0.089513	-0.053176	0.046463	0.174938	0.166499	0.078562	-0.115073	0.096676	0.037864	0.174688	-0.023337	-0.083751	0.132209	0.111047	-0.063836	-0.010209	-0.079644	0.006617	0.039115	-0.006231	-0.006882	0.144823	-0.052864	-0.004131	-0.072238	0.151904	-0.055723	-0.080001	0.003404	0.073354	-0.181308	0.007707	-0.009620	0.021581	0.095651	-0.034304	-0.038202	0.009794	-0.031062	0.004054	0.095507	-0.193798	0.180911	-0.140023	0.083258	-0.120337	-0.112917	-0.089111	-0.165389	-0.051852	0.084234	0.110135	0.022609	0.066536	-0.108180	0.115744	-0.128821	-0.120287	-0.007518	-0.105068	0.085206	-0.024797	0.026321	0.100210	0.030681	0.034929	-0.035769	0.138199	-0.120065	0.050623	-0.064558	-0.110615	-0.094838	0.107828	-0.051104	-0.027274	0.030824	0.126361	0.069973	-0.103270	0.051909	0.035309	0.023846	-0.000589	0.034684	-0.089705	0.108334	-0.198749	-0.067956	-0.047000	-0.108623	-0.085469	-0.134681	-0.027190	-0.142898	0.054448	0.178867	0.070608	0.080243	-0.072784	-0.108441	0.018212	-0.066331	0.182342	0.082288	-0.095623	0.044613	-0.072221	0.079378	0.004725	-0.143094	-0.052401	-0.132878	0.003615	-0.054434	-0.060274	-0.037094	-0.127102	-0.009778	0.088813	0.182662	0.086161	0.168506	0.202693	0.114519	-0.016141	0.148257	-0.194804	-0.063462	0.113179	-0.060664	0.100448	-0.120145	-0.041021	0.137922	-0.066118	-0.063590	-0.079298	0.011958	-0.162733
PC21	0.048602	-0.052900	0.003606	0.064793	0.150356	0.021962	0.118482	-0.052084	0.010374	0.090570	0.057270	0.013759	-0.057471	-0.175721	-0.062901	-0.074876	-0.169311	-0.015352	-0.002086	-0.014163	-0.005959	0.016514	0.101461	-0.058679	-0.006382	-0.022549	-0.040035	-0.096999	-0.029755	-0.095661	-0.004999	0.176666	0.114764	0.180644	0.023669	-0.015957	0.154170	0.026745	0.016587	0.031593	0.061447	0.019901	0.109587	0.115510	0.053332	-0.144807	-0.036767	-0.065630	-0.129564	0.009369	0.001899	0.046711	-0.064589	-0.036182	-0.109652	0.051331	-0.039363	-0.097752	0.111571	0.038702	-0.111195	-0.080994	-0.044124	-0.002336	-0.100294	0.114181	0.034182	-0.058749	0.036699	0.124632	0.064144	-0.046222	0.041640	0.017098	0.013281	-0.030692	0.011860	0.053578	-0.024110	0.033839	0.050889	-0.032717	-0.042936	0.045035	-0.066080	-0.041095	0.055083	-0.035367	0.008969	0.044437	-0.007676	0.060497	0.056750	0.033937	-0.007339	-0.030107	-0.048440	0.055255	0.145211	0.123876	0.006255	0.034186	-0.081143	-0.080991	0.019143	0.002190	0.026875	-0.008512	-0.002817	0.059186	-0.039792	-0.013949	0.026504	-0.018208	-0.032952	-0.020667	0.030537	-0.011530	-0.043776	0.015763	0.026499	0.011737	0.032354	0.000770	-0.051412	-0.063231	-0.052491	-0.050050	-0.022381	-0.051586	-0.028431	0.048027	-0.006208	0.050911	0.032488	0.005466	0.050505	0.062865	0.048275	-0.007740	-0.087573	-0.159446	-0.029722	0.064639	0.017491	0.011370	-0.006573	-0.047250	-0.036667	0.049123	-0.066839	-0.036650	-0.136687	-0.052809	-0.137037	-0.037476	-0.017145	0.023628	0.089032	0.064450	0.074843	-0.099376	-0.048748	0.009432	0.069079	0.097483	-0.158879	-0.102679	-0.012332	0.038482	0.015345	0.044074	0.040100	0.107726	-0.034839	-0.003757	-0.115523	-0.033169	0.026483	0.084336	-0.072539	0.095597	-0.117378	0.085878	0.051499	0.118896
PC22	-0.040418	0.040876	0.118146	-0.062918	-0.016356	0.024684	0.043786	0.143027	0.051037	0.008144	-0.020375	0.068293	0.069034	0.078544	0.038041	0.021893	0.088962	0.048568	0.045346	0.048042	-0.014115	0.037825	-0.031843	0.097528	0.027269	0.066086	-0.071978	0.074691	0.057004	0.019457	0.051176	0.020171	0.036560	0.003573	-0.098211	0.018230	0.014835	-0.000002	0.072201	0.024873	-0.052782	-0.120611	-0.078602	-0.015230	-0.095828	-0.033375	0.000480	0.036301	0.029022	-0.118515	-0.065107	-0.005508	-0.089897	0.002551	0.016582	-0.034910	-0.081913	0.013207	-0.039479	-0.008140	-0.075680	0.070483	0.072913	-0.114104	-0.125512	0.114785	0.095361	-0.145932	0.085809	0.116705	0.179024	-0.211803	0.132782	0.069409	0.012312	-0.134112	0.129782	0.011965	0.000508	-0.033778	-0.036167	-0.022040	-0.005450	0.034481	-0.059583	-0.073903	-0.054553	0.100880	0.000319	0.056668	-0.064949	0.132855	0.085554	0.092192	0.110880	0.033229	-0.081193	-0.044434	0.083118	0.015066	0.068351	-0.076240	-0.062564	-0.065505	0.063890	0.069042	-0.100208	0.015055	0.129780	-0.102859	-0.017277	-0.100026	0.059947	-0.100247	0.120614	-0.093175	0.027957	-0.005507	0.074419	-0.105961	0.074472	0.008657	-0.020044	-0.011707	-0.150337	0.024875	-0.149757	-0.029842	0.017017	-0.112070	-0.048675	0.050610	-0.101310	0.159160	0.033700	-0.011281	-0.015937	0.106282	-0.013917	0.036081	-0.225140	-0.115750	-0.115603	0.074045	0.083830	-0.041813	-0.063387	-0.146376	0.156498	-0.007678	-0.023193	-0.036332	0.035944	-0.122680	0.082156	0.092079	0.032878	0.013421	0.189148	0.067354	0.064928	0.125213	-0.028343	-0.072326	-0.081410	0.014885	-0.012688	0.123417	-0.100757	-0.080197	-0.067169	0.126757	0.038914	0.035134	0.122595	-0.075128	-0.189072	-0.073339	0.036795	0.026619	0.045439	-0.003540	-0.188686	0.069411	0.063832	0.091053
PC23	0.002541	0.042696	0.024890	-0.002381	-0.079351	0.061798	0.023980	0.193852	0.033406	0.025999	0.016023	0.016228	-0.033802	0.117733	0.005847	0.034537	0.067967	0.016924	0.021146	0.008129	-0.110897	-0.092825	-0.079739	0.052920	0.041445	-0.021610	-0.010471	0.056318	0.014618	-0.049468	0.000725	0.082091	0.012435	0.060624	-0.076079	0.000033	0.075753	-0.156462	0.033056	-0.130659	-0.090490	-0.154301	0.058320	0.007196	0.013533	0.060932	-0.142387	-0.001762	0.074223	0.051748	0.049433	-0.005352	-0.101209	0.088638	0.200296	0.062133	-0.117518	-0.008912	-0.031459	0.036646	-0.013800	0.026865	0.019491	-0.145479	-0.138999	0.107046	0.069768	-0.048345	0.029704	0.103337	-0.072913	0.050369	0.083284	0.007235	0.117424	-0.020107	-0.082937	-0.050111	0.062597	0.094902	0.009716	0.005433	0.035656	0.113227	-0.072673	0.074847	0.034654	-0.155388	-0.000149	-0.031323	0.094089	0.022304	0.006148	-0.043972	-0.095959	-0.010084	0.095961	0.128487	0.023548	0.055667	-0.165937	0.152104	-0.186844	-0.154365	-0.080637	-0.049072	-0.043414	0.005425	0.101044	0.061296	0.041955	-0.049946	-0.145472	0.063262	0.028811	0.060972	-0.108647	-0.016293	0.064043	-0.017485	-0.020855	0.061627	0.130452	0.101215	0.063045	-0.080335	0.061973	-0.037749	-0.087172	0.063912	-0.151784	-0.162093	-0.014850	-0.130757	-0.062010	0.035750	-0.061928	0.019617	0.064809	0.034988	-0.041593	-0.006682	0.072795	0.034020	-0.050906	-0.105340	-0.011367	-0.009648	-0.109144	0.130537	0.021409	0.019576	0.044942	-0.001302	0.100081	-0.007898	-0.060208	-0.024683	-0.068904	-0.003463	0.020560	0.002379	-0.093236	0.028931	-0.081028	0.064110	-0.064225	-0.007561	0.150816	0.073061	0.016043	-0.099743	0.037813	-0.100109	0.048016	-0.001085	-0.064977	0.118737	0.087775	0.109279	0.092281	0.095716	-0.060592	-0.072922	-0.083717	0.042692
